2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10675.143
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10666.789
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10654.244
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10650.988
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10644.427
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10635.291
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10621.954
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,200,10642.731
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10631.687
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10622.649
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10608.198
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10611.767
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10598.861
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10592.365
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10581.414
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10581.613
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10564.730
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10554.351
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10544.915
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10547.520
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10532.874
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10521.244
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10513.004
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10510.477
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10493.355
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10480.802
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10471.296
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10471.500
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10458.590
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10445.032
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10431.959
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10435.741
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10424.895
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10413.097
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10396.531
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10400.593
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10388.234
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10377.541
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10360.949
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10366.041
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10350.723
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10339.527
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10323.443
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10328.011
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10311.670
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10301.876
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,200,10311.160
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10311.408
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10297.697
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10284.222
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10276.692
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10278.672
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10266.043
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10255.858
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10241.536
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10242.386
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10226.910
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10217.755
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10198.089
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10203.392
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10191.922
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10180.682
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10163.085
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10165.571
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10155.391
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10142.232
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10128.977
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,200,10157.518
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,200,10165.465
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10152.598
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10136.622
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10139.337
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10125.022
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10114.616
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10097.730
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10102.231
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10084.834
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10081.469
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10064.259
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10065.380
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10052.158
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10043.586
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10031.135
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10032.244
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,200,10037.214
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10029.678
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10016.062
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10018.642
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10003.793
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,10001.735
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9990.592
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9991.037
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9973.760
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9972.332
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9958.128
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9956.264
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9937.079
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9940.855
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9923.035
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9922.442
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9900.076
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9901.970
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9888.456
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,200,9906.020
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9887.327
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,200,9905.972
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9885.810
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9886.820
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9871.390
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9875.627
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9859.274
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9864.944
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9846.247
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9848.652
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9826.056
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9830.090
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9808.365
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9811.550
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9800.717
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9803.721
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9784.709
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9790.276
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9773.695
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9783.318
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,200,9793.493
2023-05-19 10:37:07,http,/api/enrollments/v3,v3,409,9799.463
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9783.684
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,200,9831.089
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9814.358
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9819.571
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9798.333
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9804.629
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9781.520
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9787.831
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9767.361
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9773.583
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9755.483
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9757.988
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9735.844
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9739.476
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9719.066
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9719.446
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9698.312
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9699.213
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9680.542
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9679.991
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9655.687
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9658.749
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9642.676
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9641.247
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9621.017
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9627.133
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9613.497
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9614.743
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9600.477
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9606.520
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9591.294
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9592.074
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9574.757
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9569.109
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9554.083
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9549.803
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9540.374
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9542.167
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9526.531
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9518.372
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9507.900
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9512.172
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9485.980
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9478.990
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9470.155
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9472.661
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9445.882
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9440.318
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9434.106
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9436.102
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9421.950
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9416.375
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9410.347
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9412.724
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9398.574
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9388.042
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9383.629
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9388.007
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9375.407
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9367.481
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9362.359
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9366.997
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9353.492
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9340.923
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9334.209
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,200,9361.989
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9343.528
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9331.826
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9326.972
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9334.268
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9317.964
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9309.201
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9302.220
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9308.181
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9292.424
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9279.943
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9270.522
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9274.021
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9258.909
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9254.645
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9248.166
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9248.338
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9220.439
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9219.494
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9210.620
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9214.654
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,200,9234.717
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9224.164
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9219.923
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9229.412
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9216.381
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9211.111
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9206.399
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9217.186
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9207.787
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9197.752
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9198.035
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9209.426
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9197.064
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9192.196
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9189.535
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9197.124
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9183.272
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,200,9219.057
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9213.875
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9219.967
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9213.642
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9205.705
2023-05-19 10:37:08,http,/api/enrollments/v3,v3,409,9203.405
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9213.415
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9207.231
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9199.362
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9192.604
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9206.522
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9206.477
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9200.395
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9190.366
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9202.146
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9194.421
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9179.650
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9169.238
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9174.920
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9162.542
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9149.898
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9144.052
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9142.315
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9133.992
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9120.105
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9108.163
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9106.518
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9098.798
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,200,9124.877
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9108.178
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9109.081
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9097.370
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9086.361
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9074.062
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9073.931
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9062.640
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9049.241
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9039.412
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9038.197
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9027.283
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9013.910
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9003.451
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,9003.743
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,8992.031
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,8980.567
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,8968.766
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,8973.935
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,8961.093
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,8946.354
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,200,8970.707
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,8972.888
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,8960.379
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,8947.022
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,8935.320
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,8938.339
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,8926.276
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,8912.727
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,8900.955
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,8905.287
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,8889.279
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,8867.107
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,8860.202
2023-05-19 10:37:09,http,/api/enrollments/v3,v3,409,8866.042
2023-05-19 10:41:56,http,/api/enrollments/v4,v4,200,32.654
2023-05-19 10:41:56,http,/api/enrollments/v4,v4,200,30.935
2023-05-19 10:41:56,http,/api/enrollments/v4,v4,409,7.278
2023-05-19 10:41:56,http,/api/enrollments/v4,v4,200,18.807
2023-05-19 10:41:56,http,/api/enrollments/v4,v4,200,29.761
2023-05-19 10:41:56,http,/api/enrollments/v4,v4,409,18.103
2023-05-19 10:41:56,http,/api/enrollments/v4,v4,409,8.965
2023-05-19 10:41:56,http,/api/enrollments/v4,v4,200,17.659
2023-05-19 10:41:56,http,/api/enrollments/v4,v4,200,26.750
2023-05-19 10:41:56,http,/api/enrollments/v4,v4,409,6.131
2023-05-19 10:41:56,http,/api/enrollments/v4,v4,409,8.056
2023-05-19 10:41:56,http,/api/enrollments/v4,v4,200,38.117
2023-05-19 10:41:57,http,/api/enrollments/v4,v4,200,36.465
2023-05-19 10:41:57,http,/api/enrollments/v4,v4,409,30.729
2023-05-19 10:41:57,http,/api/enrollments/v4,v4,200,54.805
2023-05-19 10:41:57,http,/api/enrollments/v4,v4,200,76.467
2023-05-19 10:41:57,http,/api/enrollments/v4,v4,409,64.170
2023-05-19 10:41:57,http,/api/enrollments/v4,v4,200,115.142
2023-05-19 10:41:57,http,/api/enrollments/v4,v4,409,116.883
2023-05-19 10:41:57,http,/api/enrollments/v4,v4,200,158.012
2023-05-19 10:41:57,http,/api/enrollments/v4,v4,409,149.508
2023-05-19 10:41:57,http,/api/enrollments/v4,v4,409,135.322
2023-05-19 10:41:57,http,/api/enrollments/v4,v4,409,148.885
2023-05-19 10:41:57,http,/api/enrollments/v4,v4,200,286.522
2023-05-19 10:41:57,http,/api/enrollments/v4,v4,409,284.242
2023-05-19 10:41:57,http,/api/enrollments/v4,v4,409,267.405
2023-05-19 10:41:57,http,/api/enrollments/v4,v4,200,527.574
2023-05-19 10:41:57,http,/api/enrollments/v4,v4,409,525.637
2023-05-19 10:41:57,http,/api/enrollments/v4,v4,409,524.581
2023-05-19 10:41:57,http,/api/enrollments/v4,v4,409,537.296
2023-05-19 10:41:58,http,/api/enrollments/v4,v4,200,989.472
2023-05-19 10:41:58,http,/api/enrollments/v4,v4,200,1689.795
2023-05-19 10:41:59,http,/api/enrollments/v4,v4,409,1679.104
2023-05-19 10:41:59,http,/api/enrollments/v4,v4,409,1685.939
2023-05-19 10:41:59,http,/api/enrollments/v4,v4,409,1689.313
2023-05-19 10:41:59,http,/api/enrollments/v4,v4,409,1688.481
2023-05-19 10:41:59,http,/api/enrollments/v4,v4,409,1670.078
2023-05-19 10:41:59,http,/api/enrollments/v4,v4,409,1672.171
2023-05-19 10:42:00,http,/api/enrollments/v4,v4,200,2780.334
2023-05-19 10:42:00,http,/api/enrollments/v4,v4,409,2766.413
2023-05-19 10:42:01,http,/api/enrollments/v4,v4,200,4327.843
2023-05-19 10:42:01,http,/api/enrollments/v4,v4,409,4326.255
2023-05-19 10:42:04,http,/api/enrollments/v4,v4,200,6630.184
2023-05-19 10:42:07,http,/api/enrollments/v4,v4,200,10137.176
2023-05-19 10:42:07,http,/api/enrollments/v4,v4,409,10127.808
2023-05-19 10:42:07,http,/api/enrollments/v4,v4,409,10125.451
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,200,14046.020
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,14025.534
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,14031.794
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,14036.435
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,200,14036.188
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,14023.273
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,200,14020.130
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,14011.827
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,200,13997.651
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,200,14009.035
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,13986.726
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,200,13994.250
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,13985.821
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,200,13960.616
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,200,13946.795
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,13942.992
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,13937.053
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,13938.365
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,13941.003
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,13940.852
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,200,13950.924
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,13938.253
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,13928.131
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,13924.243
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,200,13915.502
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,13905.032
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,200,13906.139
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,13905.524
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,13888.030
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,200,13888.369
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,13868.837
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,13844.807
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,13843.444
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,13844.096
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,200,13843.699
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,13837.529
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,13820.658
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,13810.479
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,200,13811.338
2023-05-19 10:42:11,http,/api/enrollments/v4,v4,409,13803.739
2023-05-19 10:42:12,http,/api/enrollments/v4,v4,200,13797.352
2023-05-19 10:42:12,http,/api/enrollments/v4,v4,409,13787.329
2023-05-19 10:42:12,http,/api/enrollments/v4,v4,409,13777.670
2023-05-19 10:42:12,http,/api/enrollments/v4,v4,200,13782.713
2023-05-19 10:42:12,http,/api/enrollments/v4,v4,409,13755.910
2023-05-19 10:42:12,http,/api/enrollments/v4,v4,200,13766.493
2023-05-19 10:42:12,http,/api/enrollments/v4,v4,409,13760.481
2023-05-19 10:42:12,http,/api/enrollments/v4,v4,409,13757.906
2023-05-19 10:42:12,http,/api/enrollments/v4,v4,200,13759.658
2023-05-19 10:42:12,http,/api/enrollments/v4,v4,409,13748.738
2023-05-19 10:42:12,http,/api/enrollments/v4,v4,409,13742.073
